Id,WnvPresent
34990,0.0077643388474270825
34991,0.005652523865023865
34992,0.002707841275983754
34993,0.0036216422466422466
34994,0.003
34995,0.003
34996,0.003
34997,0.002707841275983754
34998,0.004572893772893774
34999,0.004153846153846153
35000,0.003259170604541109
35001,0.004
35002,0.004
35003,0.004
35004,0.004
35005,0.003259170604541109
35006,0.03229508547008547
35007,0.014098290598290599
35008,0.009690209997042296
35009,0.012944444444444444
35010,0.012833333333333334
35011,0.012833333333333334
35012,0.012833333333333334
35013,0.009690209997042296
35014,0.004732730015082956
35015,0.0016493966817496231
35016,0.0024795700290821394
35017,0.001407239819004525
35018,0.0011764705882352942
35019,0.0011764705882352942
35020,0.0011764705882352942
35021,0.0024795700290821394
35022,0.006028757353757353
35023,0.0031587301587301586
35024,0.0008571459349003682
35025,0.002950396825396825
35026,0.0027142857142857142
35027,0.0027142857142857142
35028,0.0027142857142857142
35029,0.0008571459349003682
35030,0.002737179487179487
35031,0.008253846153846155
35032,0.0033561387127252523
35033,0.008
35034,0.008
35035,0.008
35036,0.008
35037,0.0023561387127252523
35038,0.0052371794871794875
35039,0.0031538461538461538
35040,0.0021649955888090188
35041,0.003
35042,0.003
35043,0.003
35044,0.003
35045,0.0021649955888090188
35046,0.001467948717948718
35047,0.0003846153846153846
35048,0.0017486557195279732
35049,0.0002307692307692308
35050,0.0
35051,0.0
35052,0.0
35053,0.0017486557195279732
35054,0.01035686813186813
35055,0.006089590964590965
35056,0.003930691415163127
35057,0.004413308913308913
35058,0.004230769230769231
35059,0.004230769230769231
35060,0.004230769230769231
35061,0.003930691415163127
35062,0.007
35063,0.008
35064,0.007836383011702704
35065,0.008
35066,0.008
35067,0.008
35068,0.008
35069,0.007836383011702704
35070,0.005378354978354977
35071,0.003528571428571429
35072,0.003528571428571429
35073,0.003528571428571429
35074,0.003528571428571429
35075,0.003528571428571429
35076,0.003528571428571429
35077,0.00373008658008658
35078,0.003528571428571429
35079,0.003528571428571429
35080,0.003528571428571429
35081,0.003528571428571429
35082,0.0035872294372294375
35083,0.006566666666666667
35084,0.007
35085,0.0027359689330277567
35086,0.007
35087,0.007
35088,0.007
35089,0.007
35090,0.0025931117901706138
35091,0.018671317408082113
35092,0.018544394331159036
35093,0.008159002496337286
35094,0.017407239819004522
35095,0.017176470588235293
35096,0.017176470588235293
35097,0.017176470588235293
35098,0.008159002496337286
35099,0.006823906485671191
35100,0.004740573152337858
35101,0.003413739847802687
35102,0.004407239819004525
35103,0.004176470588235294
35104,0.004176470588235294
35105,0.004176470588235294
35106,0.003413739847802687
35107,0.02159463853140323
35108,0.02188139066815537
35109,0.010613711450378528
35110,0.02019295410471881
35111,0.019890756302521007
35112,0.019890756302521007
35113,0.019890756302521007
35114,0.010613711450378528
35115,0.0031538461538461538
35116,0.0011538461538461537
35117,0.0031828025896348876
35118,0.001
35119,0.001
35120,0.001
35121,0.001
35122,0.0031828025896348876
35123,0.0021000000000000003
35124,0.001
35125,0.0010434782608695651
35126,0.001
35127,0.001
35128,0.001
35129,0.001
35130,0.0010434782608695651
35131,0.010314010989010988
35132,0.005089590964590965
35133,0.004078839563311275
35134,0.004413308913308913
35135,0.004230769230769231
35136,0.004230769230769231
35137,0.004230769230769231
35138,0.004078839563311275
35139,0.001957206518971225
35140,0.0037050420168067227
35141,0.002340002789757031
35142,0.003605042016806723
35143,0.003605042016806723
35144,0.003605042016806723
35145,0.003605042016806723
35146,0.0013400027897570311
35147,0.003957206518971225
35148,0.004276470588235294
35149,0.0033007871034825215
35150,0.004176470588235294
35151,0.004176470588235294
35152,0.004176470588235294
35153,0.004176470588235294
35154,0.0023007871034825215
35155,0.002957206518971225
35156,0.0037050420168067227
35157,0.0023007871034825215
35158,0.003605042016806723
35159,0.003605042016806723
35160,0.003605042016806723
35161,0.003605042016806723
35162,0.0013007871034825215
35163,0.0012967032967032967
35164,0.0031538461538461538
35165,0.002790464644355766
35166,0.003
35167,0.003
35168,0.003
35169,0.003
35170,0.002647607501498623
35171,0.00678073593073593
35172,0.0081
35173,0.004226713029408447
35174,0.008
35175,0.008
35176,0.008
35177,0.008
35178,0.0032267130294084474
35179,0.00582051282051282
35180,0.006153846153846154
35181,0.004870877941750196
35182,0.006
35183,0.006
35184,0.006
35185,0.006
35186,0.004870877941750196
35187,0.006183333333333333
35188,0.0031
35189,0.0053271532054788755
35190,0.003
35191,0.003
35192,0.003
35193,0.003
35194,0.0053271532054788755
35195,0.0020110526728173784
35196,0.001330316742081448
35197,0.004239069662883093
35198,0.0011764705882352942
35199,0.0011764705882352942
35200,0.0011764705882352942
35201,0.0011764705882352942
35202,0.0032390696628830924
35203,0.0011538461538461537
35204,0.0021538461538461538
35205,0.0026476075014986227
35206,0.002
35207,0.002
35208,0.002
35209,0.002
35210,0.0026476075014986227
35211,0.0026785714285714286
35212,0.003
35213,0.0013418924345038187
35214,0.003
35215,0.003
35216,0.003
35217,0.003
35218,0.0013418924345038187
35219,0.004707142857142858
35220,0.0050999999999999995
35221,0.0032267130294084474
35222,0.005
35223,0.005
35224,0.005
35225,0.005
35226,0.0032267130294084474
35227,0.002648867798867799
35228,0.003253846153846154
35229,0.0013561387127252523
35230,0.003
35231,0.003
35232,0.003
35233,0.003
35234,0.0013561387127252523
35235,0.008070512820512821
35236,0.009487179487179486
35237,0.005781134352006605
35238,0.009
35239,0.009
35240,0.009
35241,0.009
35242,0.005781134352006605
35243,0.0032202963702963705
35244,0.006253846153846154
35245,0.005356138712725252
35246,0.006
35247,0.006
35248,0.006
35249,0.006
35250,0.004356138712725253
35251,0.0030404761904761902
35252,0.0031
35253,0.0022267130294084474
35254,0.003
35255,0.003
35256,0.003
35257,0.003
35258,0.0022267130294084474
35259,0.006759523809523809
35260,0.0103
35261,0.005265928715682956
35262,0.010199999999999999
35263,0.010199999999999999
35264,0.010199999999999999
35265,0.010199999999999999
35266,0.005265928715682956
35267,0.009613369963369964
35268,0.009553846153846156
35269,0.006164995588809018
35270,0.0094
35271,0.0094
35272,0.0094
35273,0.0094
35274,0.006164995588809018
35275,0.0066119047619047615
35276,0.0096
35277,0.004226713029408446
35278,0.0095
35279,0.0095
35280,0.0095
35281,0.0095
35282,0.003226713029408447
35283,0.005161688311688311
35284,0.005528571428571429
35285,0.004265928715682957
35286,0.0054285714285714284
35287,0.0054285714285714284
35288,0.0054285714285714284
35289,0.0054285714285714284
35290,0.0032659287156829573
35291,0.004094322344322344
35292,0.0031538461538461538
35293,0.0032042112750835287
35294,0.003
35295,0.003
35296,0.003
35297,0.003
35298,0.0032042112750835287
35299,0.00511190476190476
35300,0.0091
35301,0.004265928715682957
35302,0.009
35303,0.009
35304,0.009
35305,0.009
35306,0.0032659287156829573
35307,0.004260989010989011
35308,0.0031538461538461538
35309,0.002870877941750195
35310,0.003
35311,0.003
35312,0.003
35313,0.003
35314,0.002870877941750195
35315,0.0052609890109890116
35316,0.0031538461538461538
35317,0.002870877941750195
35318,0.003
35319,0.003
35320,0.003
35321,0.003
35322,0.002870877941750195
35323,0.0069038461538461545
35324,0.006487179487179486
35325,0.0032419186657320956
35326,0.006
35327,0.006
35328,0.006
35329,0.006
35330,0.0032419186657320956
35331,0.007210721631309866
35332,0.007935231435231435
35333,0.0025450461360328187
35334,0.007
35335,0.007
35336,0.007
35337,0.007
35338,0.0025450461360328187
35339,0.0008666666666666666
35340,0.002783333333333334
35341,0.0014581303364560063
35342,0.00225
35343,0.00225
35344,0.00225
35345,0.00225
35346,0.0004581303364560063
35347,0.025908369408369394
35348,0.014021428571428572
35349,0.01345479797979798
35350,0.014021428571428572
35351,0.014021428571428572
35352,0.014021428571428572
35353,0.014021428571428572
35354,0.01345479797979798
35355,0.019375
35356,0.011
35357,0.00875
35358,0.01
35359,0.009
35360,0.009
35361,0.009
35362,0.00875
35363,0.021
35364,0.019
35365,0.011
35366,0.019
35367,0.019
35368,0.019
35369,0.019
35370,0.011
35371,0.02945
35372,0.022
35373,0.02345
35374,0.022
35375,0.022
35376,0.022
35377,0.022
35378,0.02345
35379,0.025
35380,0.022
35381,0.02
35382,0.022
35383,0.022
35384,0.022
35385,0.022
35386,0.02
35387,0.021
35388,0.015
35389,0.018071428571428568
35390,0.015
35391,0.015
35392,0.015
35393,0.015
35394,0.018071428571428568
35395,0.021
35396,0.016
35397,0.018071428571428568
35398,0.016
35399,0.016
35400,0.016
35401,0.016
35402,0.018071428571428568
35403,0.007
35404,0.006
35405,0.007
35406,0.006
35407,0.006
35408,0.006
35409,0.006
35410,0.007
35411,0.004
35412,0.003
35413,0.005
35414,0.003
35415,0.003
35416,0.003
35417,0.003
35418,0.005
35419,0.06152619047619048
35420,0.05452619047619047
35421,0.04609819967266776
35422,0.05438333333333333
35423,0.05425
35424,0.05425
35425,0.05425
35426,0.04609819967266776
35427,0.01
35428,0.006
35429,0.007071428571428571
35430,0.006
35431,0.006
35432,0.006
35433,0.006
35434,0.007071428571428571
35435,0.10727619047619048
35436,0.08527619047619048
35437,0.09409819967266776
35438,0.08513333333333334
35439,0.085
35440,0.085
35441,0.085
35442,0.09409819967266776
35443,0.043
35444,0.035
35445,0.036
35446,0.035
35447,0.035
35448,0.035
35449,0.035
35450,0.036
35451,0.001
35452,0.002
35453,0.001
35454,0.002
35455,0.002
35456,0.002
35457,0.002
35458,0.001
35459,0.00325
35460,0.007
35461,0.006
35462,0.007
35463,0.007
35464,0.007
35465,0.007
35466,0.006
35467,0.003
35468,0.006
35469,0.003
35470,0.006
35471,0.006
35472,0.006
35473,0.006
35474,0.003
35475,0.006222222222222223
35476,0.006
35477,0.005
35478,0.006
35479,0.005
35480,0.005
35481,0.005
35482,0.005
35483,0.0005
35484,0.005
35485,0.0
35486,0.005
35487,0.005
35488,0.005
35489,0.005
35490,0.0
35491,0.021375
35492,0.02
35493,0.012
35494,0.02
35495,0.02
35496,0.02
35497,0.02
35498,0.012
35499,0.009325
35500,0.01
35501,0.008
35502,0.01
35503,0.01
35504,0.01
35505,0.01
35506,0.008
35507,0.008619047619047618
35508,0.01
35509,0.007
35510,0.01
35511,0.01
35512,0.01
35513,0.01
35514,0.007
35515,0.0105
35516,0.0135
35517,0.006
35518,0.0125
35519,0.0115
35520,0.0115
35521,0.0115
35522,0.006
35523,0.028
35524,0.024
35525,0.016
35526,0.024
35527,0.023
35528,0.023
35529,0.023
35530,0.016
35531,0.01
35532,0.007
35533,0.006
35534,0.007
35535,0.007
35536,0.007
35537,0.007
35538,0.006
35539,0.048174242424242425
35540,0.018
35541,0.01717424242424242
35542,0.018
35543,0.011
35544,0.011
35545,0.011
35546,0.01717424242424242
35547,0.004
35548,0.005
35549,0.007
35550,0.005
35551,0.005
35552,0.005
35553,0.005
35554,0.007
35555,0.02
35556,0.017
35557,0.014071428571428572
35558,0.017
35559,0.017
35560,0.017
35561,0.017
35562,0.014071428571428572
35563,0.01
35564,0.006
35565,0.01107142857142857
35566,0.006
35567,0.006
35568,0.006
35569,0.006
35570,0.01107142857142857
35571,0.012
35572,0.01
35573,0.008071428571428571
35574,0.01
35575,0.01
35576,0.01
35577,0.01
35578,0.008071428571428571
35579,0.01665833333333333
35580,0.012158333333333333
35581,0.01495
35582,0.012158333333333333
35583,0.012158333333333333
35584,0.012158333333333333
35585,0.012158333333333333
35586,0.01495
35587,0.022
35588,0.018
35589,0.014
35590,0.018
35591,0.017
35592,0.017
35593,0.017
35594,0.014
35595,0.012595238095238097
35596,0.010694444444444444
35597,0.007202380952380953
35598,0.009694444444444445
35599,0.009694444444444445
35600,0.009694444444444445
35601,0.009694444444444445
35602,0.007202380952380953
35603,0.0
35604,0.002
35605,0.0
35606,0.002
35607,0.002
35608,0.002
35609,0.002
35610,0.0
35611,0.004
35612,0.0075
35613,0.004
35614,0.0075
35615,0.0075
35616,0.0075
35617,0.0075
35618,0.004
35619,0.003
35620,0.008
35621,0.004
35622,0.007
35623,0.007
35624,0.007
35625,0.007
35626,0.004
35627,0.019722727272727274
35628,0.015272727272727273
35629,0.01672272727272727
35630,0.015272727272727273
35631,0.015272727272727273
35632,0.015272727272727273
35633,0.015272727272727273
35634,0.01672272727272727
35635,0.022949999999999998
35636,0.0175
35637,0.02145
35638,0.0175
35639,0.0175
35640,0.0175
35641,0.0175
35642,0.02145
35643,0.0041428571428571434
35644,0.0061428571428571435
35645,0.006
35646,0.0061428571428571435
35647,0.0061428571428571435
35648,0.0061428571428571435
35649,0.0061428571428571435
35650,0.006
35651,0.006
35652,0.009
35653,0.007
35654,0.009
35655,0.009
35656,0.009
35657,0.009
35658,0.007
35659,0.0022222222222222222
35660,0.005
35661,0.004
35662,0.005
35663,0.005
35664,0.005
35665,0.005
35666,0.004
35667,0.017
35668,0.015
35669,0.016
35670,0.015
35671,0.015
35672,0.015
35673,0.015
35674,0.016
35675,0.005583333333333333
35676,0.005
35677,0.004333333333333334
35678,0.005
35679,0.005
35680,0.005
35681,0.005
35682,0.004333333333333334
35683,0.0035
35684,0.0115
35685,0.0045
35686,0.0115
35687,0.0115
35688,0.0115
35689,0.0115
35690,0.0045
35691,0.002
35692,0.004
35693,0.0030714285714285713
35694,0.004
35695,0.004
35696,0.004
35697,0.004
35698,0.0030714285714285713
35699,0.023699206349206345
35700,0.018445634920634918
35701,0.013977380952380953
35702,0.018445634920634918
35703,0.018445634920634918
35704,0.018445634920634918
35705,0.018445634920634918
35706,0.013977380952380953
35707,0.012507936507936506
35708,0.013
35709,0.008
35710,0.013
35711,0.013
35712,0.013
35713,0.013
35714,0.008
35715,0.011416666666666664
35716,0.012
35717,0.009833333333333333
35718,0.011
35719,0.011
35720,0.011
35721,0.011
35722,0.009833333333333333
35723,0.0074523809523809525
35724,0.008
35725,0.005166666666666667
35726,0.008
35727,0.008
35728,0.008
35729,0.008
35730,0.005166666666666667
35731,0.00925
35732,0.012
35733,0.005
35734,0.012
35735,0.012
35736,0.012
35737,0.012
35738,0.005
35739,0.012
35740,0.01
35741,0.01
35742,0.01
35743,0.01
35744,0.01
35745,0.01
35746,0.01
35747,0.02025757575757576
35748,0.022
35749,0.011257575757575756
35750,0.022
35751,0.022
35752,0.022
35753,0.022
35754,0.011257575757575756
35755,0.00925
35756,0.01
35757,0.006
35758,0.01
35759,0.01
35760,0.01
35761,0.01
35762,0.006
35763,0.019
35764,0.023
35765,0.009
35766,0.023
35767,0.023
35768,0.023
35769,0.023
35770,0.009
35771,0.005
35772,0.004
35773,0.005071428571428571
35774,0.004
35775,0.004
35776,0.004
35777,0.004
35778,0.005071428571428571
35779,0.013
35780,0.013
35781,0.014
35782,0.013
35783,0.013
35784,0.013
35785,0.013
35786,0.014
35787,0.073
35788,0.057
35789,0.06207142857142857
35790,0.057
35791,0.057
35792,0.057
35793,0.057
35794,0.06207142857142857
35795,0.006
35796,0.005
35797,0.007071428571428571
35798,0.005
35799,0.005
35800,0.005
35801,0.005
35802,0.007071428571428571
35803,0.021
35804,0.02
35805,0.017
35806,0.02
35807,0.02
35808,0.02
35809,0.02
35810,0.017
35811,0.017306060606060606
35812,0.016415584415584415
35813,0.018544155844155846
35814,0.016415584415584415
35815,0.016415584415584415
35816,0.016415584415584415
35817,0.016415584415584415
35818,0.018544155844155846
35819,0.02220162337662338
35820,0.0192
35821,0.012257575757575755
35822,0.0192
35823,0.0192
35824,0.0192
35825,0.0192
35826,0.012257575757575755
35827,0.020416666666666666
35828,0.02
35829,0.010166666666666666
35830,0.02
35831,0.02
35832,0.02
35833,0.02
35834,0.010166666666666666
35835,0.02845
35836,0.022
35837,0.022449999999999998
35838,0.022
35839,0.021
35840,0.021
35841,0.021
35842,0.022449999999999998
35843,0.0071428571428571435
35844,0.006
35845,0.005214285714285715
35846,0.005
35847,0.005
35848,0.005
35849,0.005
35850,0.005214285714285715
35851,0.04577619047619047
35852,0.034776190476190474
35853,0.03509819967266776
35854,0.034633333333333335
35855,0.0345
35856,0.0345
35857,0.0345
35858,0.03509819967266776
35859,0.009
35860,0.01
35861,0.009
35862,0.01
35863,0.01
35864,0.01
35865,0.01
35866,0.009
35867,0.001
35868,0.002
35869,0.004071428571428571
35870,0.002
35871,0.002
35872,0.002
35873,0.002
35874,0.004071428571428571
35875,0.025757575757575757
35876,0.023
35877,0.012757575757575756
35878,0.023
35879,0.023
35880,0.023
35881,0.023
35882,0.012757575757575756
35883,0.021
35884,0.019
35885,0.01
35886,0.019
35887,0.019
35888,0.019
35889,0.019
35890,0.01
35891,0.014
35892,0.017
35893,0.006
35894,0.017
35895,0.017
35896,0.017
35897,0.017
35898,0.006
35899,0.043942857142857145
35900,0.055942857142857134
35901,0.015098199672667758
35902,0.055799999999999995
35903,0.05566666666666666
35904,0.05566666666666666
35905,0.05566666666666666
35906,0.015098199672667758
35907,0.02766666666666667
35908,0.022
35909,0.015666666666666666
35910,0.022
35911,0.022
35912,0.022
35913,0.022
35914,0.015666666666666666
35915,0.01025
35916,0.012
35917,0.004
35918,0.012
35919,0.012
35920,0.012
35921,0.012
35922,0.004
35923,0.01725
35924,0.016
35925,0.01125
35926,0.016
35927,0.016
35928,0.016
35929,0.016
35930,0.01125
35931,0.013
35932,0.013
35933,0.014
35934,0.013
35935,0.013
35936,0.013
35937,0.013
35938,0.014
35939,0.030449999999999998
35940,0.025
35941,0.02345
35942,0.025
35943,0.025
35944,0.025
35945,0.025
35946,0.02345
35947,0.045
35948,0.038
35949,0.037
35950,0.038
35951,0.038
35952,0.038
35953,0.038
35954,0.037
35955,0.045
35956,0.043
35957,0.031
35958,0.043
35959,0.043
35960,0.043
35961,0.043
35962,0.031
35963,0.04
35964,0.032
35965,0.026
35966,0.032
35967,0.032
35968,0.032
35969,0.032
35970,0.026
35971,0.009583333333333333
35972,0.016
35973,0.002
35974,0.016
35975,0.016
35976,0.016
35977,0.016
35978,0.002
35979,0.010333333333333332
35980,0.013
35981,0.002333333333333333
35982,0.013
35983,0.013
35984,0.013
35985,0.013
35986,0.002333333333333333
35987,0.041
35988,0.033
35989,0.032
35990,0.033
35991,0.033
35992,0.033
35993,0.033
35994,0.032
35995,0.013424242424242424
35996,0.013
35997,0.005090909090909091
35998,0.013
35999,0.012
36000,0.012
36001,0.012
36002,0.005090909090909091
36003,0.01409090909090909
36004,0.015
36005,0.0030909090909090908
36006,0.015
36007,0.015
36008,0.015
36009,0.015
36010,0.0030909090909090908
36011,0.005
36012,0.004
36013,0.005159663865546219
36014,0.004
36015,0.004
36016,0.004
36017,0.004
36018,0.005159663865546219
36019,0.003
36020,0.005
36021,0.0016666666666666666
36022,0.005
36023,0.005
36024,0.005
36025,0.005
36026,0.0016666666666666666
36027,0.004
36028,0.008
36029,0.001
36030,0.007
36031,0.007
36032,0.007
36033,0.007
36034,0.001
36035,0.003
36036,0.007
36037,0.001
36038,0.007
36039,0.007
36040,0.007
36041,0.007
36042,0.001
36043,0.009
36044,0.016
36045,0.004
36046,0.015
36047,0.015
36048,0.015
36049,0.015
36050,0.004
36051,0.004
36052,0.01
36053,0.004
36054,0.009
36055,0.009
36056,0.009
36057,0.009
36058,0.004
36059,0.001
36060,0.007
36061,0.002
36062,0.007
36063,0.007
36064,0.007
36065,0.007
36066,0.002
36067,0.006
36068,0.008
36069,0.006666666666666667
36070,0.008
36071,0.008
36072,0.008
36073,0.008
36074,0.006666666666666667
36075,0.01225
36076,0.01125
36077,0.006
36078,0.01125
36079,0.01125
36080,0.01125
36081,0.01125
36082,0.006
36083,0.001
36084,0.008
36085,0.002
36086,0.007
36087,0.007
36088,0.007
36089,0.007
36090,0.002
36091,0.003
36092,0.011
36093,0.002
36094,0.011
36095,0.011
36096,0.011
36097,0.011
36098,0.002
36099,0.02359090909090909
36100,0.016
36101,0.01509090909090909
36102,0.016
36103,0.016
36104,0.016
36105,0.016
36106,0.01509090909090909
36107,0.008
36108,0.01
36109,0.006
36110,0.01
36111,0.01
36112,0.01
36113,0.01
36114,0.006
36115,0.0011583333333333333
36116,0.0011583333333333333
36117,0.0002029893924783028
36118,0.0009583333333333333
36119,0.0009583333333333333
36120,0.0009583333333333333
36121,0.0009583333333333333
36122,0.0002029893924783028
36123,0.008
36124,0.008
36125,0.004071428571428571
36126,0.008
36127,0.008
36128,0.008
36129,0.008
36130,0.004071428571428571
36131,0.012333333333333332
36132,0.009
36133,0.006583333333333334
36134,0.009
36135,0.009
36136,0.009
36137,0.009
36138,0.006583333333333334
36139,0.003083333333333333
36140,0.005
36141,0.002333333333333333
36142,0.004
36143,0.004
36144,0.004
36145,0.004
36146,0.002333333333333333
36147,0.003083333333333333
36148,0.004
36149,0.003333333333333333
36150,0.003
36151,0.003
36152,0.003
36153,0.003
36154,0.003333333333333333
36155,0.007083333333333334
36156,0.008
36157,0.0005833333333333333
36158,0.007
36159,0.007
36160,0.007
36161,0.007
36162,0.0005833333333333333
36163,0.08946428571428572
36164,0.031049999999999998
36165,0.03325
36166,0.02905
36167,0.02905
36168,0.02905
36169,0.02905
36170,0.03325
36171,0.001
36172,0.004
36173,0.0
36174,0.003
36175,0.003
36176,0.003
36177,0.003
36178,0.0
36179,0.007
36180,0.01
36181,0.006
36182,0.01
36183,0.01
36184,0.01
36185,0.01
36186,0.006
36187,0.00425
36188,0.013
36189,0.001
36190,0.013
36191,0.013
36192,0.013
36193,0.013
36194,0.001
36195,0.0025714285714285713
36196,0.008
36197,0.0015714285714285715
36198,0.008
36199,0.008
36200,0.008
36201,0.008
36202,0.0015714285714285715
36203,0.002901190476190476
36204,0.003901190476190476
36205,0.0038898663393344248
36206,0.003258333333333333
36207,0.003125
36208,0.003125
36209,0.003125
36210,0.0038898663393344248
36211,0.0012857142857142856
36212,0.007
36213,4.651162790697674e-05
36214,0.006
36215,0.006
36216,0.006
36217,0.006
36218,4.651162790697674e-05
36219,0.06328333333333333
36220,0.029916666666666668
36221,0.030916666666666662
36222,0.02791666666666667
36223,0.02791666666666667
36224,0.02791666666666667
36225,0.02791666666666667
36226,0.030916666666666662
36227,0.0
36228,0.0
36229,0.0010714285714285715
36230,0.0
36231,0.0
36232,0.0
36233,0.0
36234,0.0010714285714285715
36235,0.008500000000000002
36236,0.009666666666666667
36237,0.0033333333333333335
36238,0.008666666666666668
36239,0.008666666666666668
36240,0.008666666666666668
36241,0.008666666666666668
36242,0.0033333333333333335
36243,0.01
36244,0.013
36245,0.005
36246,0.013
36247,0.013
36248,0.013
36249,0.013
36250,0.005
36251,0.0045
36252,0.01
36253,0.002
36254,0.01
36255,0.01
36256,0.01
36257,0.01
36258,0.002
36259,0.0185
36260,0.017
36261,0.013
36262,0.017
36263,0.017
36264,0.017
36265,0.017
36266,0.013
36267,0.008408333333333334
36268,0.011824999999999999
36269,0.005489754098360656
36270,0.009125
36271,0.009125
36272,0.009125
36273,0.009125
36274,0.005489754098360656
36275,0.022819444444444444
36276,0.018
36277,0.0112
36278,0.018
36279,0.018
36280,0.018
36281,0.018
36282,0.0112
36283,0.007968362193362194
36284,0.007968362193362194
36285,0.007968362193362194
36286,0.007968362193362194
36287,0.007968362193362194
36288,0.007968362193362194
36289,0.007968362193362194
36290,0.007968362193362194
36291,0.007968362193362194
36292,0.007968362193362194
36293,0.007968362193362194
36294,0.003765584415584415
36295,0.003765584415584415
36296,0.003765584415584415
36297,0.003765584415584415
36298,0.003765584415584415
36299,0.003765584415584415
36300,0.003765584415584415
36301,0.003765584415584415
36302,0.003765584415584415
36303,0.003765584415584415
36304,0.004387012987012986
36305,0.003265584415584415
36306,0.0022655844155844156
36307,0.0022655844155844156
36308,0.0022655844155844156
36309,0.004387012987012986
36310,0.012165584415584416
36311,0.006598917748917749
36312,0.006337012987012987
36313,0.00609891774891775
36314,0.0050989177489177495
36315,0.0050989177489177495
36316,0.0050989177489177495
36317,0.006337012987012987
36318,0.06727619047619048
36319,0.059276190476190475
36320,0.05009819967266776
36321,0.05913333333333333
36322,0.059
36323,0.059
36324,0.059
36325,0.05009819967266776
36326,0.019
36327,0.015
36328,0.01507142857142857
36329,0.015
36330,0.015
36331,0.015
36332,0.015
36333,0.01507142857142857
36334,0.06623452380952381
36335,0.059234523809523806
36336,0.04709819967266776
36337,0.05909166666666667
36338,0.058958333333333335
36339,0.058958333333333335
36340,0.058958333333333335
36341,0.04709819967266776
36342,0.004083333333333334
36343,0.004
36344,0.0013333333333333333
36345,0.003
36346,0.003
36347,0.003
36348,0.003
36349,0.0013333333333333333
36350,0.0
36351,0.001
36352,0.0010714285714285715
36353,0.001
36354,0.001
36355,0.001
36356,0.001
36357,0.0010714285714285715
36358,0.007158333333333333
36359,0.007825
36360,0.004489754098360656
36361,0.006125
36362,0.006125
36363,0.006125
36364,0.006125
36365,0.004489754098360656
36366,0.005944444444444445
36367,0.012694444444444444
36368,0.005416666666666667
36369,0.012694444444444444
36370,0.012694444444444444
36371,0.012694444444444444
36372,0.012694444444444444
36373,0.005416666666666667
36374,0.00725
36375,0.0095
36376,0.00625
36377,0.0095
36378,0.0095
36379,0.0095
36380,0.0095
36381,0.00625
36382,0.00725
36383,0.0105
36384,0.00725
36385,0.0105
36386,0.0105
36387,0.0105
36388,0.0105
36389,0.00725
36390,0.010772727272727274
36391,0.010915584415584417
36392,0.010272727272727274
36393,0.009915584415584416
36394,0.009915584415584416
36395,0.009915584415584416
36396,0.009915584415584416
36397,0.010272727272727274
36398,0.0045
36399,0.006
36400,0.004571428571428571
36401,0.006
36402,0.006
36403,0.006
36404,0.006
36405,0.004571428571428571
36406,0.007541666666666667
36407,0.0165
36408,0.0060416666666666665
36409,0.0145
36410,0.0145
36411,0.0145
36412,0.0145
36413,0.0060416666666666665
36414,0.006233333333333334
36415,0.008333333333333331
36416,0.0023333333333333335
36417,0.007333333333333333
36418,0.007333333333333333
36419,0.007333333333333333
36420,0.007333333333333333
36421,0.0023333333333333335
36422,0.02225
36423,0.0175
36424,0.02482142857142857
36425,0.0175
36426,0.0175
36427,0.0175
36428,0.0175
36429,0.02482142857142857
36430,0.005772727272727272
36431,0.007248917748917749
36432,0.006272727272727273
36433,0.006248917748917749
36434,0.006248917748917749
36435,0.006248917748917749
36436,0.006248917748917749
36437,0.006272727272727273
36438,0.0074
36439,0.010333333333333333
36440,0.006071428571428571
36441,0.010333333333333333
36442,0.010333333333333333
36443,0.010333333333333333
36444,0.010333333333333333
36445,0.006071428571428571
36446,0.006622222222222222
36447,0.010333333333333333
36448,0.009
36449,0.009333333333333334
36450,0.009333333333333334
36451,0.009333333333333334
36452,0.009333333333333334
36453,0.009
36454,0.005844444444444445
36455,0.011027777777777779
36456,0.005488095238095238
36457,0.011027777777777779
36458,0.011027777777777779
36459,0.011027777777777779
36460,0.011027777777777779
36461,0.005488095238095238
36462,0.037
36463,0.033
36464,0.022
36465,0.033
36466,0.032
36467,0.032
36468,0.032
36469,0.022
36470,0.0044
36471,0.005333333333333334
36472,0.0075
36473,0.004333333333333334
36474,0.004333333333333334
36475,0.004333333333333334
36476,0.004333333333333334
36477,0.0075
36478,0.0054
36479,0.007333333333333334
36480,0.01
36481,0.007333333333333334
36482,0.007333333333333334
36483,0.007333333333333334
36484,0.007333333333333334
36485,0.01
36486,0.015967460317460314
36487,0.012366666666666666
36488,0.01200952380952381
36489,0.012366666666666666
36490,0.012366666666666666
36491,0.012366666666666666
36492,0.012366666666666666
36493,0.01200952380952381
36494,0.024307972582972584
36495,0.020380158730158728
36496,0.012076623376623375
36497,0.019380158730158727
36498,0.019380158730158727
36499,0.019380158730158727
36500,0.019380158730158727
36501,0.012076623376623375
36502,0.0029
36503,0.006333333333333334
36504,0.004
36505,0.006333333333333334
36506,0.006333333333333334
36507,0.006333333333333334
36508,0.006333333333333334
36509,0.004
36510,0.012188011695906432
36511,0.014333333333333333
36512,0.00725
36513,0.013833333333333335
36514,0.012833333333333334
36515,0.012833333333333334
36516,0.012833333333333334
36517,0.00725
36518,0.019233333333333335
